9000,0.0,1.0,1.0,1.0,150000.0,6.0,3.0,81.0,1598.0,1350.0
12800,4.0,1.0,0.0,1.0,34732.0,6.0,2.0,66.0,1461.0,1228.0
12000,4.0,1.0,1.0,1.0,73000.0,6.0,2.0,100.0,1598.0,1378.0
15990,4.0,0.0,0.0,1.0,21379.0,6.0,2.0,110.0,1399.0,1273.0
13500,4.0,0.0,1.0,1.0,8400.0,5.0,1.0,60.0,999.0,1110.0
17789,4.0,1.0,0.0,1.0,92600.0,7.0,3.0,81.0,1598.0,1355.0
20185,5.0,1.0,0.0,1.0,1647.3626086956522,6.0,0.0,100.0,1598.0,1273.0
14850,5.0,1.0,0.0,1.0,82800.0,6.0,3.0,100.0,1598.0,1487.0
16500,4.0,0.0,0.0,1.0,17759.0,5.0,2.0,77.0,999.0,1273.0
31990,4.0,0.0,1.0,1.0,8000.0,6.0,0.0,147.0,1598.0,1503.0
19900,4.0,1.0,1.0,1.0,12900.0,6.0,1.0,85.0,1598.0,1360.0
20380,4.0,0.0,1.0,1.0,9900.0,5.0,0.0,70.0,999.0,1135.0
14489,4.0,0.0,1.0,1.0,6500.0,5.0,1.0,66.0,999.0,1273.0
14700,4.0,1.0,1.0,1.0,42700.0,5.0,2.0,66.0,1422.0,1165.0
16490,4.0,1.0,1.0,1.0,15258.0,6.0,1.0,101.0,1598.0,1503.0
26095,4.0,0.0,0.0,1.0,1647.3626086956522,6.0,0.0,147.0,1598.0,1522.0
11560,5.0,1.0,1.0,1.0,76140.0,6.0,2.0,81.0,1598.0,1393.0
12989,5.0,1.0,0.0,1.0,85000.0,6.0,2.0,100.0,1598.0,1701.0
20500,6.0,1.0,1.0,1.0,16995.0,6.0,3.0,96.0,1598.0,2353.0
19770,0.0,0.0,0.0,1.0,5000.0,7.0,1.0,70.0,999.0,1180.0
20850,5.0,0.0,0.0,1.0,21900.0,6.0,2.0,121.0,1490.0,1487.0
23525,5.0,1.0,1.0,1.0,31.0,6.0,0.0,85.0,1598.0,1365.0
10389,0.0,0.0,1.0,1.0,15.0,5.0,0.0,56.0,898.0,1100.0
28460,0.0,0.0,0.0,1.0,5000.0,7.0,0.0,110.0,1498.0,1240.0
21690,4.0,1.0,1.0,1.0,9621.0,6.0,1.0,85.0,1598.0,1335.0
23989,5.0,1.0,0.0,1.0,26280.0,6.0,1.0,125.0,1956.0,1487.0
31900,7.0,1.0,0.0,1.0,47.0,6.0,1.0,118.0,1598.0,1734.0
13640,4.0,0.0,1.0,1.0,65500.0,5.0,3.0,60.0,999.0,1135.0
24300,4.0,1.0,1.0,1.0,20.0,6.0,0.0,85.0,1598.0,1335.0
24800,4.0,0.0,0.0,1.0,10.0,7.0,0.0,85.0,999.0,1255.0
15200,4.0,1.0,0.0,1.0,3500.0,6.0,0.0,66.0,1461.0,1152.0
13189,3.0,0.0,1.0,0.0,101.0,6.0,0.0,77.0,1598.0,1163.0
18390,5.0,0.0,0.0,1.0,29986.0,6.0,1.0,110.0,1399.0,1425.0
17950,4.0,0.0,0.0,1.0,9056.0,6.0,1.0,110.0,1399.0,1273.0
22789,4.0,0.0,0.0,1.0,15184.0,7.0,1.0,71.0,999.0,1135.0
21900,5.0,1.0,0.0,1.0,23177.0,6.0,1.0,100.0,1598.0,1701.0
10950,4.0,1.0,1.0,1.0,88000.0,6.0,2.0,100.0,1598.0,1571.0
27488,4.0,0.0,0.0,1.0,10.0,7.0,0.0,110.0,1498.0,1345.0
24450,5.0,1.0,0.0,1.0,21085.0,6.0,1.0,125.0,1956.0,1487.0
22950,4.0,0.0,0.0,1.0,19200.0,7.0,1.0,85.0,999.0,1790.0
26970,4.0,0.0,0.0,1.0,13000.0,7.0,0.0,110.0,1498.0,1360.0
16190,5.0,0.0,1.0,1.0,1.0,5.0,0.0,66.0,999.0,1288.0
15990,0.0,1.0,0.0,1.0,42900.0,7.0,3.0,66.0,1422.0,1180.0
13700,4.0,0.0,1.0,1.0,22792.0,6.0,1.0,92.0,1399.0,1273.0
16450,4.0,1.0,1.0,1.0,17671.0,5.0,1.0,66.0,1422.0,1135.0
28680,5.0,0.0,0.0,1.0,50.0,6.0,0.0,110.0,1399.0,1425.0
16950,5.0,1.0,0.0,1.0,22200.0,6.0,1.0,100.0,1598.0,1415.0
26900,0.0,0.0,0.0,1.0,3900.0,7.0,0.0,85.0,999.0,1180.0
15990,5.0,1.0,0.0,1.0,47000.0,6.0,1.0,100.0,1598.0,1273.0
34975,7.0,0.0,0.0,1.0,15.0,7.0,0.0,165.0,1798.0,1734.0
22900,4.0,0.0,0.0,1.0,1.0,7.0,0.0,85.0,999.0,1360.0
12545,0.0,0.0,0.0,1.0,23491.0,6.0,3.0,88.0,1197.0,1079.0
11955,0.0,0.0,1.0,1.0,39754.0,6.0,2.0,92.0,1399.0,1278.0
18350,5.0,0.0,0.0,1.0,15700.0,6.0,1.0,110.0,1399.0,1350.0
18990,5.0,0.0,0.0,1.0,23255.0,6.0,1.0,110.0,1399.0,1388.0
18989,5.0,0.0,0.0,1.0,11896.0,6.0,1.0,110.0,1399.0,1425.0
20990,4.0,0.0,0.0,1.0,28000.0,7.0,2.0,92.0,1395.0,1135.0
31246,0.0,0.0,0.0,1.0,10.0,6.0,0.0,81.0,1398.0,1360.0
14800,4.0,1.0,1.0,1.0,97386.0,6.0,3.0,110.0,1968.0,1865.0
10790,0.0,0.0,1.0,1.0,5.0,5.0,0.0,51.0,1229.0,1163.0
25500,7.0,1.0,0.0,1.0,33837.0,6.0,3.0,118.0,1598.0,1734.0
15485,0.0,0.0,0.0,1.0,27188.0,6.0,1.0,87.0,1197.0,1154.0
16550,4.0,0.0,1.0,1.0,22186.0,6.0,1.0,103.0,1490.0,1503.0
14990,4.0,1.0,1.0,1.0,1000.0,6.0,1.0,81.0,1598.0,1364.0
17925,4.0,0.0,1.0,1.0,1647.3626086956522,6.0,0.0,92.0,1399.0,1278.0
15500,7.0,1.0,1.0,1.0,169068.0,6.0,3.0,96.0,1598.0,1615.0
15490,4.0,0.0,0.0,1.0,7623.0,6.0,0.0,66.0,1398.0,1167.0
11200,4.0,0.0,1.0,1.0,1647.3626086956522,5.0,0.0,56.0,898.0,1165.0
17940,5.0,0.0,0.0,1.0,18400.0,6.0,1.0,110.0,1399.0,1425.0
16998,5.0,1.0,0.0,1.0,50495.0,6.0,2.0,100.0,1598.0,1425.0
18163,0.0,0.0,0.0,1.0,15.0,5.0,0.0,66.0,1398.0,1063.0
15200,5.0,1.0,1.0,1.0,25600.0,6.0,1.0,81.0,1598.0,1425.0
20420,4.0,0.0,1.0,1.0,20.0,5.0,0.0,70.0,999.0,1135.0
21850,5.0,0.0,0.0,1.0,4500.0,7.0,2.0,85.0,999.0,1365.0
13980,4.0,0.0,1.0,1.0,27020.0,5.0,1.0,77.0,999.0,1273.0
22790,0.0,0.0,1.0,1.0,1647.3626086956522,5.0,0.0,70.0,999.0,1180.0
17980,4.0,0.0,1.0,1.0,1647.3626086956522,6.0,0.0,92.0,1399.0,1268.0
20900,6.0,1.0,2.0,1.0,140000.0,6.0,3.0,118.0,1598.0,1734.0
22490,4.0,0.0,1.0,1.0,10.0,6.0,0.0,85.0,999.0,1180.0
18185,0.0,1.0,0.0,1.0,26700.0,7.0,3.0,85.0,1598.0,1180.0
24590,4.0,1.0,1.0,1.0,10.0,6.0,0.0,85.0,1598.0,1360.0
17550,4.0,1.0,0.0,1.0,60000.0,7.0,3.0,81.0,1598.0,1840.0
27450,7.0,1.0,0.0,1.0,65373.0,6.0,3.0,118.0,1600.0,1635.0
9490,4.0,0.0,1.0,1.0,22000.0,5.0,2.0,54.0,1149.0,1165.0
14213,0.0,0.0,0.0,1.0,10.0,6.0,0.0,66.0,1398.0,1248.0
22980,5.0,0.0,0.0,1.0,27807.0,6.0,1.0,121.0,1490.0,1472.0
16980,4.0,1.0,1.0,1.0,28200.0,6.0,2.0,100.0,1598.0,1503.0
15790,5.0,1.0,1.0,1.0,87000.0,6.0,2.0,81.0,1598.0,1365.0
10690,0.0,0.0,1.0,1.0,4.0,5.0,0.0,56.0,898.0,1087.0
11990,4.0,1.0,1.0,1.0,77764.0,5.0,2.0,67.0,1422.0,1135.0
23500,0.0,1.0,0.0,1.0,10205.0,7.0,1.0,85.0,1598.0,1285.0
9800,0.0,0.0,1.0,1.0,44200.0,5.0,1.0,66.0,1398.0,1163.0
8790,5.0,1.0,1.0,1.0,153600.0,6.0,3.0,100.0,1598.0,1425.0
20900,4.0,1.0,1.0,1.0,8000.0,6.0,1.0,85.0,1598.0,1260.0
7200,4.0,0.0,1.0,1.0,53000.0,5.0,3.0,51.0,1248.0,1160.0
21190,0.0,0.0,1.0,1.0,50.0,5.0,0.0,70.0,999.0,1133.0
25464,4.0,0.0,1.0,1.0,1647.3626086956522,6.0,0.0,147.0,1598.0,1503.0
11490,5.0,1.0,1.0,1.0,136000.0,6.0,3.0,125.0,1956.0,1743.0
15900,4.0,1.0,0.0,1.0,55000.0,7.0,3.0,81.0,1598.0,1355.0
17940,4.0,0.0,0.0,1.0,13581.0,6.0,1.0,110.0,1399.0,1273.0
20999,7.0,1.0,0.0,1.0,54000.0,6.0,3.0,118.0,1598.0,1734.0
18500,4.0,1.0,2.0,1.0,6718.0,7.0,1.0,66.0,1422.0,1250.0
13999,4.0,0.0,0.0,1.0,3700.0,6.0,1.0,66.0,1398.0,1199.0
24950,5.0,0.0,1.0,1.0,1647.3626086956522,6.0,0.0,110.0,1498.0,1365.0
13300,0.0,1.0,1.0,1.0,38474.0,6.0,1.0,81.0,1598.0,1360.0
24980,4.0,1.0,1.0,1.0,6000.0,6.0,0.0,85.0,1598.0,1360.0
21940,4.0,0.0,0.0,1.0,9998.0,7.0,1.0,110.0,1395.0,1135.0
12990,5.0,1.0,0.0,1.0,137000.0,6.0,2.0,100.0,1600.0,1425.0
19600,4.0,0.0,0.0,1.0,6256.0,7.0,1.0,70.0,999.0,1135.0
16225,4.0,0.0,0.0,1.0,70962.0,7.0,3.0,92.0,1400.0,1360.0
19370,4.0,0.0,0.0,1.0,8601.0,7.0,2.0,85.0,999.0,1360.0
27380,0.0,0.0,0.0,1.0,1647.3626086956522,7.0,0.0,85.0,999.0,1200.0
26980,0.0,0.0,0.0,1.0,1647.3626086956522,7.0,0.0,85.0,999.0,1180.0
7300,5.0,1.0,1.0,1.0,120000.0,6.0,3.0,66.0,1461.0,1276.0
7990,4.0,1.0,1.0,1.0,60632.0,5.0,2.0,55.0,1461.0,1165.0
19450,6.0,1.0,0.0,1.0,82000.0,6.0,2.0,118.0,1598.0,2353.0
16690,5.0,0.0,0.0,1.0,4700.0,6.0,2.0,110.0,1399.0,1322.0
37980,4.0,0.0,0.0,1.0,6.0,6.0,0.0,121.0,1490.0,1472.0
20890,5.0,1.0,1.0,1.0,29010.0,6.0,1.0,125.0,1956.0,1487.0
18980,4.0,1.0,0.0,1.0,150800.0,6.0,2.0,125.0,1956.0,1503.0
23021,4.0,0.0,0.0,1.0,10.0,6.0,1.0,162.0,1618.0,1165.0
24940,4.0,0.0,0.0,1.0,5.0,6.0,0.0,110.0,1399.0,1308.0
18300,5.0,1.0,1.0,1.0,7500.0,6.0,0.0,100.0,1598.0,1403.0
22490,4.0,0.0,1.0,1.0,180.0,5.0,0.0,70.0,999.0,1141.0
25490,7.0,0.0,0.0,1.0,49606.0,6.0,2.0,147.0,1618.0,1734.0
8200,4.0,0.0,1.0,1.0,1.0,5.0,0.0,51.0,1229.0,1162.0
9990,0.0,0.0,1.0,1.0,1647.3626086956522,5.0,0.0,55.0,898.0,1087.0
27000,4.0,1.0,2.0,1.0,30000.0,7.0,2.0,85.0,1598.0,1360.0
11450,5.0,0.0,1.0,1.0,10.0,5.0,0.0,56.0,898.0,1198.0
26200,4.0,0.0,0.0,1.0,1.0,7.0,0.0,85.0,999.0,1230.0
15990,4.0,0.0,0.0,1.0,21379.0,6.0,2.0,110.0,1399.0,1273.0
41390,5.0,1.0,0.0,1.0,50.0,6.0,0.0,118.0,1997.0,1833.0
23600,4.0,1.0,1.0,1.0,10.0,6.0,0.0,85.0,1598.0,1260.0
21880,4.0,1.0,0.0,1.0,16405.0,7.0,2.0,85.0,1598.0,1360.0
26700,5.0,1.0,0.0,1.0,58000.0,6.0,3.0,118.0,1598.0,1734.0
6999,0.0,1.0,1.0,1.0,87100.0,5.0,3.0,55.0,1248.0,1163.0
19999,5.0,0.0,1.0,1.0,19900.0,6.0,1.0,103.0,1490.0,1487.0
33890,5.0,0.0,1.0,1.0,11.0,6.0,0.0,121.0,1490.0,1487.0
23299,7.0,1.0,0.0,1.0,13490.0,6.0,1.0,118.0,1598.0,1734.0
11870,4.0,1.0,1.0,1.0,45989.0,6.0,2.0,81.0,1598.0,1350.0
14980,5.0,0.0,1.0,1.0,21770.0,5.0,1.0,77.0,999.0,1288.0
27000,4.0,1.0,0.0,1.0,100.0,7.0,0.0,85.0,1598.0,1360.0
24542,0.0,1.0,0.0,1.0,1647.3626086956522,7.0,0.0,110.0,1968.0,1395.0
34750,5.0,0.0,0.0,1.0,5550.0,7.0,1.0,165.0,1798.0,1685.0
12955,0.0,1.0,1.0,1.0,37527.0,6.0,2.0,81.0,1598.0,1360.0
15680,4.0,1.0,0.0,1.0,141147.0,7.0,3.0,110.0,1968.0,1360.0
34500,7.0,1.0,0.0,1.0,4300.0,6.0,1.0,118.0,1598.0,1659.0
22895,4.0,0.0,0.0,1.0,1.0,7.0,0.0,110.0,1498.0,1325.0
12490,4.0,0.0,0.0,1.0,20135.0,5.0,2.0,66.0,1398.0,1163.0
11990,4.0,1.0,1.0,1.0,60000.0,6.0,2.0,88.0,1598.0,1513.0
15600,4.0,1.0,0.0,1.0,10.0,6.0,0.0,66.0,1461.0,1280.0
13990,4.0,1.0,1.0,1.0,78556.0,5.0,3.0,66.0,1422.0,1195.0
18190,5.0,0.0,1.0,1.0,10.0,5.0,0.0,77.0,999.0,1247.0
15900,5.0,1.0,0.0,1.0,93167.0,6.0,3.0,125.0,1956.0,1733.0
22730,0.0,0.0,1.0,1.0,1647.3626086956522,5.0,0.0,85.0,999.0,1180.0
16290,0.0,0.0,0.0,1.0,10.0,6.0,0.0,66.0,1398.0,1163.0
19990,5.0,0.0,1.0,1.0,26803.0,6.0,1.0,103.0,1490.0,1456.0
12960,4.0,0.0,0.0,1.0,22800.0,5.0,1.0,66.0,1399.0,1163.0
16980,5.0,1.0,0.0,1.0,91875.0,6.0,3.0,125.0,1956.0,1487.0
22599,0.0,1.0,0.0,1.0,34082.0,7.0,1.0,87.0,1598.0,1280.0
10400,5.0,1.0,1.0,1.0,164000.0,6.0,3.0,81.0,1598.0,1425.0
17300,4.0,0.0,1.0,1.0,26000.0,6.0,2.0,85.0,999.0,1260.0
21400,4.0,0.0,1.0,1.0,10500.0,6.0,1.0,85.0,999.0,1260.0
16980,4.0,0.0,1.0,1.0,15052.0,5.0,1.0,70.0,999.0,1135.0
17990,4.0,1.0,1.0,1.0,28000.0,6.0,2.0,81.0,1598.0,1385.0
26490,4.0,0.0,0.0,1.0,5000.0,7.0,0.0,85.0,999.0,1790.0
25000,4.0,0.0,1.0,1.0,54.0,6.0,0.0,85.0,999.0,1360.0
19449,4.0,0.0,0.0,1.0,9805.0,7.0,1.0,70.0,999.0,1135.0
25690,0.0,0.0,0.0,1.0,6100.0,7.0,0.0,85.0,999.0,1180.0
14870,5.0,0.0,0.0,1.0,24473.0,6.0,1.0,87.0,1197.0,1119.0
16445,0.0,1.0,1.0,1.0,23524.0,5.0,1.0,66.0,1422.0,1195.0
24400,4.0,1.0,0.0,1.0,1647.3626086956522,7.0,0.0,85.0,1598.0,1360.0
15950,5.0,0.0,0.0,1.0,13956.0,6.0,3.0,87.0,1197.0,1170.0
15450,4.0,1.0,0.0,1.0,149006.0,7.0,3.0,81.0,1598.0,1360.0
17780,0.0,0.0,1.0,1.0,1647.3626086956522,5.0,0.0,70.0,999.0,1180.0
15950,0.0,0.0,0.0,1.0,9000.0,6.0,1.0,87.0,1197.0,1087.0
9900,0.0,0.0,0.0,1.0,23167.0,6.0,1.0,66.0,1398.0,1199.0
17990,5.0,1.0,1.0,1.0,6716.0,6.0,2.0,100.0,1598.0,1733.0
8450,4.0,0.0,1.0,1.0,45147.0,5.0,2.0,51.0,1229.0,1163.0
25490,4.0,0.0,0.0,1.0,6000.0,7.0,0.0,85.0,999.0,1790.0
14990,5.0,1.0,1.0,1.0,138170.0,6.0,3.0,100.0,1598.0,1564.0
22900,4.0,0.0,1.0,1.0,1500.0,5.0,0.0,70.0,999.0,1630.0
9750,4.0,0.0,1.0,1.0,20000.0,5.0,1.0,51.0,1229.0,1163.0
12590,0.0,0.0,0.0,1.0,26469.0,6.0,1.0,66.0,1398.0,1163.0
28650,7.0,1.0,0.0,1.0,1647.3626086956522,6.0,0.0,118.0,1997.0,1833.0
28990,4.0,0.0,0.0,1.0,50.0,7.0,0.0,85.0,999.0,1200.0
23044,5.0,0.0,1.0,1.0,1647.3626086956522,6.0,0.0,85.0,999.0,1255.0
23500,5.0,1.0,0.0,1.0,30994.0,6.0,1.0,100.0,1598.0,1510.0
31900,7.0,1.0,0.0,0.0,1.0,6.0,0.0,118.0,1598.0,1734.0
7479,5.0,1.0,1.0,1.0,126530.0,6.0,3.0,81.0,1598.0,1425.0
7650,4.0,1.0,1.0,1.0,144260.0,5.0,3.0,70.0,1398.0,1163.0
26950,4.0,1.0,0.0,1.0,7100.0,7.0,0.0,85.0,1598.0,1360.0
20663,4.0,0.0,0.0,1.0,1.0,6.0,0.0,110.0,1399.0,1273.0
11380,0.0,0.0,1.0,1.0,10.0,5.0,0.0,57.0,898.0,1087.0
23990,7.0,1.0,0.0,1.0,27377.0,6.0,3.0,118.0,1598.0,1734.0
15850,0.0,0.0,1.0,1.0,17768.0,5.0,2.0,92.0,1395.0,1180.0
11990,4.0,0.0,0.0,1.0,22635.0,6.0,3.0,66.0,1398.0,1203.0
24790,7.0,1.0,0.0,1.0,15328.0,6.0,2.0,118.0,1598.0,1734.0
13990,0.0,1.0,1.0,1.0,101280.0,6.0,3.0,110.0,1968.0,1380.0
18500,5.0,0.0,1.0,1.0,7.0,6.0,0.0,92.0,1399.0,1273.0
14999,4.0,1.0,1.0,1.0,16644.0,5.0,2.0,66.0,1422.0,1135.0
40490,5.0,0.0,0.0,1.0,15.0,6.0,0.0,122.0,1490.0,1487.0
20990,0.0,0.0,1.0,1.0,50.0,5.0,0.0,70.0,999.0,1133.0
16990,4.0,1.0,0.0,1.0,92295.0,7.0,3.0,81.0,1598.0,1360.0
13480,4.0,0.0,0.0,1.0,9196.0,6.0,1.0,66.0,1398.0,1163.0
9500,0.0,0.0,1.0,1.0,16852.0,5.0,1.0,66.0,1398.0,1163.0
10980,4.0,1.0,1.0,1.0,102000.0,6.0,3.0,100.0,1598.0,1273.0
25355,4.0,0.0,1.0,1.0,10.0,6.0,0.0,85.0,999.0,1360.0
18990,4.0,0.0,0.0,1.0,28084.0,6.0,1.0,110.0,1399.0,1273.0
21370,4.0,0.0,1.0,1.0,1.0,6.0,0.0,85.0,999.0,1275.0
16990,5.0,0.0,1.0,1.0,500.0,6.0,0.0,92.0,1398.0,1425.0
27850,3.0,1.0,0.0,1.0,32400.0,5.0,1.0,118.0,1600.0,1734.0
21800,5.0,1.0,0.0,1.0,37000.0,6.0,1.0,100.0,1598.0,1585.0
13500,0.0,0.0,1.0,1.0,110396.0,6.0,3.0,92.0,1395.0,1280.0
35585,5.0,1.0,0.0,0.0,1647.3626086956522,8.0,0.0,154.0,1956.0,1807.0
18890,5.0,1.0,1.0,1.0,4800.0,6.0,0.0,81.0,1598.0,1360.0
17450,0.0,0.0,0.0,1.0,38344.0,7.0,3.0,70.0,999.0,1180.0
23430,4.0,1.0,0.0,1.0,5324.0,7.0,1.0,85.0,1598.0,1360.0
13500,0.0,0.0,1.0,1.0,110396.0,6.0,3.0,92.0,1395.0,1280.0
15950,4.0,1.0,1.0,1.0,157000.0,6.0,3.0,100.0,1968.0,1390.0
19990,0.0,0.0,1.0,1.0,1647.3626086956522,5.0,0.0,70.0,999.0,1180.0
21500,4.0,1.0,0.0,1.0,21517.0,7.0,2.0,81.0,1598.0,1845.0
25800,4.0,0.0,0.0,1.0,22.0,7.0,0.0,85.0,1598.0,1360.0
13000,4.0,0.0,1.0,1.0,88879.0,6.0,3.0,92.0,1395.0,1180.0
16980,0.0,1.0,1.0,1.0,25427.0,5.0,1.0,66.0,1422.0,1180.0
25899,5.0,0.0,0.0,1.0,4899.0,6.0,0.0,110.0,1399.0,1350.0
11955,0.0,0.0,1.0,1.0,39754.0,6.0,2.0,92.0,1399.0,1278.0
24900,4.0,0.0,0.0,1.0,1.0,7.0,0.0,85.0,999.0,1230.0
23900,7.0,1.0,0.0,1.0,110581.0,6.0,3.0,118.0,1598.0,1634.0
24990,5.0,0.0,0.0,1.0,10.0,7.0,0.0,85.0,999.0,1365.0
26680,4.0,0.0,0.0,1.0,2998.0,7.0,0.0,85.0,999.0,1200.0
10790,0.0,0.0,1.0,1.0,1647.3626086956522,5.0,0.0,56.0,898.0,1165.0
14980,5.0,1.0,0.0,1.0,78990.0,6.0,2.0,100.0,1598.0,1487.0
10900,5.0,1.0,1.0,1.0,110900.0,6.0,3.0,81.0,1598.0,1425.0
14940,5.0,0.0,1.0,1.0,61443.0,6.0,3.0,103.0,1364.0,1487.0
11270,0.0,0.0,1.0,1.0,10.0,5.0,0.0,51.0,1229.0,1163.0
12985,5.0,0.0,1.0,1.0,49500.0,6.0,2.0,77.0,999.0,1425.0
22500,4.0,1.0,0.0,1.0,12000.0,7.0,1.0,85.0,1598.0,1285.0
9800,4.0,1.0,1.0,1.0,74900.0,5.0,2.0,66.0,1461.0,1071.0
20890,5.0,0.0,1.0,1.0,1647.3626086956522,6.0,0.0,85.0,999.0,1365.0
24790,4.0,0.0,1.0,1.0,250.0,6.0,0.0,85.0,999.0,1256.0
15990,0.0,0.0,1.0,1.0,1001.0,5.0,1.0,60.0,999.0,1110.0
20750,4.0,0.0,1.0,1.0,13800.0,6.0,1.0,85.0,999.0,1255.0
15990,0.0,0.0,0.0,1.0,36980.0,6.0,3.0,147.0,1618.0,1087.0
15150,4.0,1.0,0.0,1.0,29171.0,6.0,1.0,100.0,1399.0,1273.0
20999,4.0,1.0,1.0,1.0,17500.0,6.0,1.0,85.0,1598.0,1360.0
22900,4.0,1.0,0.0,1.0,27900.0,7.0,1.0,85.0,1598.0,1360.0
16390,4.0,1.0,1.0,1.0,22100.0,5.0,1.0,66.0,1422.0,1135.0
12250,3.0,0.0,1.0,0.0,1647.3626086956522,6.0,0.0,77.0,1598.0,1163.0
13990,0.0,1.0,1.0,1.0,57250.0,5.0,3.0,66.0,999.0,1180.0
16190,5.0,1.0,0.0,1.0,37000.0,6.0,2.0,100.0,1598.0,1425.0
23890,5.0,1.0,0.0,1.0,23100.0,6.0,1.0,125.0,1956.0,1487.0
11380,0.0,0.0,1.0,1.0,10.0,5.0,0.0,57.0,898.0,1087.0
14850,4.0,1.0,1.0,1.0,48000.0,6.0,3.0,81.0,1598.0,1355.0
13990,4.0,0.0,1.0,1.0,21200.0,5.0,2.0,70.0,999.0,1135.0
20000,4.0,1.0,2.0,1.0,40000.0,7.0,2.0,85.0,1598.0,1360.0
20750,5.0,0.0,1.0,1.0,26217.0,6.0,1.0,121.0,1490.0,1487.0
12990,4.0,0.0,1.0,1.0,62079.0,5.0,3.0,70.0,999.0,1135.0
14900,5.0,1.0,1.0,1.0,14300.0,6.0,1.0,81.0,1598.0,1403.0
22450,5.0,1.0,0.0,1.0,30290.0,6.0,1.0,125.0,1956.0,1487.0
8490,4.0,0.0,1.0,1.0,78680.0,5.0,3.0,55.0,1149.0,1118.0
20900,4.0,0.0,1.0,1.0,12.0,5.0,0.0,85.0,999.0,1144.0
17880,5.0,0.0,1.0,1.0,14478.0,6.0,0.0,110.0,1399.0,1425.0
15350,4.0,0.0,1.0,1.0,28943.0,6.0,1.0,110.0,1399.0,1273.0
15940,4.0,1.0,0.0,1.0,75100.0,7.0,3.0,81.0,1598.0,1360.0
19950,4.0,1.0,0.0,1.0,59300.0,7.0,2.0,81.0,1598.0,1285.0
16980,5.0,1.0,0.0,1.0,75500.0,7.0,3.0,110.0,1968.0,1365.0
13500,0.0,0.0,1.0,1.0,110396.0,6.0,3.0,92.0,1395.0,1280.0
8490,5.0,0.0,1.0,1.0,49178.0,5.0,3.0,54.0,1149.0,1119.0
16700,5.0,0.0,0.0,1.0,35500.0,6.0,2.0,87.0,1197.0,1170.0
21500,4.0,1.0,1.0,1.0,17000.0,6.0,1.0,85.0,1598.0,1335.0
18900,0.0,0.0,0.0,1.0,31877.0,7.0,1.0,70.0,999.0,1165.0
12999,0.0,1.0,0.0,1.0,47500.0,6.0,2.0,100.0,1598.0,1360.0
9100,4.0,1.0,1.0,1.0,20057.0,5.0,2.0,55.0,1461.0,1165.0
25000,4.0,0.0,0.0,1.0,1647.3626086956522,6.0,0.0,110.0,1395.0,1615.0
9470,0.0,0.0,1.0,1.0,10.0,5.0,1.0,51.0,1229.0,1120.0
24950,4.0,0.0,1.0,1.0,125.0,6.0,0.0,121.0,1490.0,1441.0
11299,0.0,0.0,1.0,1.0,10.0,5.0,0.0,56.0,898.0,1087.0
7700,0.0,0.0,1.0,1.0,62296.0,5.0,2.0,66.0,1398.0,1163.0
10000,5.0,1.0,1.0,1.0,22740.0,5.0,1.0,66.0,1461.0,1260.0
20800,4.0,1.0,1.0,1.0,16749.0,6.0,1.0,85.0,1598.0,1335.0
28500,4.0,1.0,2.0,1.0,61000.0,6.0,3.0,110.0,1968.0,1395.0
32115,4.0,1.0,0.0,1.0,1647.3626086956522,8.0,0.0,125.0,1956.0,1441.0
14990,5.0,1.0,0.0,1.0,76800.0,6.0,2.0,100.0,1598.0,1487.0
10800,4.0,0.0,1.0,1.0,50.0,5.0,0.0,51.0,1229.0,1163.0
21850,4.0,1.0,0.0,1.0,19271.0,7.0,1.0,85.0,1598.0,1360.0
16899,0.0,0.0,1.0,1.0,9220.0,5.0,1.0,60.0,999.0,1180.0
15500,4.0,0.0,0.0,1.0,39000.0,6.0,3.0,110.0,1399.0,1278.0
27950,5.0,0.0,0.0,1.0,6000.0,6.0,0.0,110.0,1399.0,1425.0
20288,0.0,0.0,1.0,1.0,10.0,6.0,0.0,85.0,999.0,1180.0
12480,5.0,1.0,0.0,1.0,143900.0,6.0,3.0,100.0,1598.0,1487.0
29385,7.0,0.0,0.0,1.0,21123.0,6.0,1.0,165.0,1798.0,1685.0
10300,4.0,0.0,1.0,1.0,14000.0,5.0,1.0,66.0,898.0,1092.0
14899,0.0,0.0,0.0,1.0,2.0,6.0,0.0,66.0,1398.0,1199.0
11900,0.0,0.0,0.0,1.0,16168.0,5.0,3.0,66.0,1398.0,1163.0
14958,4.0,0.0,1.0,1.0,1.0,5.0,0.0,77.0,999.0,1273.0
19950,4.0,1.0,0.0,1.0,10771.0,7.0,1.0,85.0,1598.0,1660.0
14290,4.0,1.0,1.0,1.0,34780.0,6.0,2.0,101.0,1598.0,1503.0
17450,5.0,0.0,1.0,1.0,10.0,5.0,0.0,66.0,999.0,1425.0
16790,5.0,0.0,1.0,1.0,10.0,5.0,0.0,77.0,999.0,1425.0
29995,5.0,0.0,0.0,1.0,1.0,6.0,0.0,147.0,1598.0,1552.0
38960,7.0,1.0,0.0,1.0,15101.0,6.0,1.0,118.0,1598.0,1659.0
24450,4.0,1.0,0.0,1.0,23591.0,6.0,1.0,125.0,1956.0,1503.0
27990,7.0,1.0,0.0,1.0,16000.0,7.0,2.0,118.0,1598.0,1734.0
13290,0.0,0.0,2.0,1.0,13605.0,5.0,1.0,66.0,1400.0,1203.0
